case_id,filename,expected_label,predicted_class,confidence,case_type,main_limit,potential_impact,corrective_action,comment
CXR_SYN_020,CXR_SYN_020_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_020 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_021,CXR_SYN_021_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_021 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_022,CXR_SYN_022_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_022 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_023,CXR_SYN_023_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_023 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_024,CXR_SYN_024_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_024 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_025,CXR_SYN_025_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_025 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_026,CXR_SYN_026_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_026 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_027,CXR_SYN_027_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_027 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_028,CXR_SYN_028_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_028 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_029,CXR_SYN_029_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_029 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_030,CXR_SYN_030_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_030 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
